State,Year,Area,Production,Season,T2M,T2M_MAX,T2M_MIN,PRECTOTCORR,ALLSKY_SFC_SW_DWN,RH2M,WS2M,NDVI_SeasonalMean,Mean_SOC,Median_SOC,Min_SOC,Max_SOC,Std_SOC,NDVI_Rain_Ratio,NDVI_Temp_Interaction,Temp_NDVI,NDVI_Level,Prod_Per_Ha,Area_Per_Ton,High_Yield_Flag,Year_Since_2000,Temp_Range,Temp_Stress,Rain_Per_Ha,HTI,Solar_Temp_Interaction,Wind_Temp_Interaction,SOC_Range,SOC_Skew,SOC_Variability,SOC_Stability,SOC_Prod_Index,Season_Num,Year_Season,Region,Agro_Zone,Area_Rain,Rain_Humidity,NDVI_div_Rain,HighYieldFlag,NDVI_Class,Season_Code,y_true,y_pred
Uttar Pradesh,2015,251324,251324,Rabi,22.17816037735849,30.33216981132076,15.270990566037735,184.15,3216.9,42.3222641509434,1.7479716981132074,0.4580886467587489,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0024875842886574,10.159563474862654,10.159563474862654,moderate,0.999999999999996,0.999999999999996,0,15,15.061179245283023,0,0.0007327195174356,145.0480989008926,71344.92411792453,38.76679665583838,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,7.948445112898043e-16,2,2015_Rabi,North,Indo-Gangetic,46281314.6,7793.644943396227,0.0024875842751624,0,moderate,2,2.38,2.9606376495604034
Haryana,2020,293660,1362290,Rabi,19.42582159624413,27.822018779342724,12.779483568075118,144.06,3258.25,46.872910798122064,1.6565727699530517,0.4859159033543556,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0033730105744202,9.439315649339516,9.439315649339516,moderate,4.639004290676277,0.2155634996953657,0,20,15.042535211267603,0,0.0004905673227542,167.72778354261402,63294.18321596244,32.18028709030395,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.3252176328776646,2,2020_Rabi,North,Indo-Gangetic,42304659.6,6752.511529577465,0.0033730105510297,0,moderate,2,4.64,4.620100493367666
Punjab,2019,291000,1678000,Kharif,32.04975409836066,37.17360655737705,26.92934426229508,702.83,2396.67,58.48934426229508,1.555327868852459,0.5883517689063078,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0008371181778032,18.856529516782683,18.856529516782683,moderate,5.766323024054963,0.1734207389749701,0,19,10.24426229508197,0,0.0024152233676975,74.77966890385004,76812.68415491804,49.847875739048646,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.9758178049291246,1,2019_Kharif,North,Indo-Gangetic,204523530.0,41108.06582786885,0.0008371181766133,0,moderate,1,4.17,4.615037138330203
Rajasthan,2012,243122,937270,Rabi,20.347183098591547,28.83150234741784,13.27150234741784,22.26,3845.62,31.35943661971831,1.8176525821596248,0.2763528190089164,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0124147717428796,5.623001408186353,5.623001408186353,low,3.855142685565256,0.259393771271885,0,12,15.56,0,9.155897039346465e-05,189.0001176662728,78247.53426760562,36.9841098988296,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.2026224293760359,2,2012_Rabi,West,Arid,5411895.720000001,698.0610591549296,0.0124147711857208,0,low,2,2.43,3.0518921661762235
Rajasthan,2014,256659,937036,Rabi,20.971084905660376,29.43509433962264,13.87816037735849,46.29,3732.19,33.92216981132076,1.824811320754717,0.2824678829842296,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0061021361628457,5.923657957184418,5.923657957184418,low,3.650898663206809,0.2739051647962295,0,14,15.55693396226415,0,0.0001803560366088,177.96837963374338,78268.0733740566,38.26827314435742,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.0,2,2014_Rabi,West,Arid,11880745.11,1570.2572405660378,0.0061021360311534,0,low,2,1.88,2.6765031434259754
Uttar Pradesh,2021,244953,827717,Kharif,29.50303278688525,33.10106557377049,26.25073770491804,1037.59,2047.65,79.82639344262294,2.096311475409836,0.5364086335158995,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0005169755235838,15.825681501787898,15.825681501787898,moderate,3.379084967320248,0.2959381044487423,0,21,6.85032786885245,0,0.0042358738206921,69.40472915858403,60411.88508606559,61.847546190540186,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,0.9999999997762712,1,2021_Kharif,North,Indo-Gangetic,254160783.27,82827.06757213113,0.0005169755230861,0,moderate,1,4.09,3.7386776072334684
Uttar Pradesh,2020,240293,240293,Kharif,29.76967213114754,33.771147540983605,26.133852459016392,788.01,2086.3,76.60344262295082,2.1195081967213114,0.5354251451471856,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0006794649117987,15.9394310218038,15.9394310218038,moderate,0.999999999999996,0.999999999999996,0,20,7.637295081967213,0,0.0032793714340409,70.08138990375564,62108.46696721312,63.0970640956732,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,6.954889473785788e-16,1,2020_Kharif,North,Indo-Gangetic,189353286.93,60364.27882131148,0.0006794649109373,0,moderate,1,3.91,3.7616729203065264
Punjab,2015,286000,1373000,Kharif,31.82754098360656,37.64049180327869,26.11606557377049,554.63,2402.59,52.44098360655738,1.7659836065573769,0.5606240024829441,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0010108072092781,17.84328341541945,17.84328341541945,moderate,4.800699300699284,0.2083029861616896,0,15,11.5244262295082,0,0.0019392657342657,75.48776706192969,76468.53169180329,56.20691561408224,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.2824390118973108,1,2015_Kharif,North,Indo-Gangetic,158624180.0,29085.34273770492,0.0010108072074574,0,moderate,1,4.49,4.55637708637374
Haryana,2015,301000,1456000,Rabi,20.4252358490566,28.783632075471697,13.564905660377358,177.07,3188.31,40.35377358490566,1.604858490566038,0.4745322980880036,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0026799135826809,9.692434106442304,9.692434106442304,moderate,4.837209302325565,0.2067307692307691,0,15,15.21872641509434,0,0.0005882724252491,156.09660634548632,65121.98370990565,32.779613174172304,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.5115168208738341,2,2015_Rabi,North,Indo-Gangetic,53298070.0,7145.442688679245,0.0026799135675613,0,moderate,2,3.96,4.231332261857622
Uttar Pradesh,2012,235690,235690,Rabi,20.27150234741784,28.32685446009389,13.368075117370893,86.11,3518.25,51.027652582159625,1.791361502347418,0.4409644625884157,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0051209437066925,8.939012138488915,8.939012138488915,moderate,0.9999999999999958,0.9999999999999958,0,12,14.958779342722998,0,0.0003653527939242,173.55645080122017,71320.21313380281,36.31358889990963,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,6.458111654229659e-16,2,2012_Rabi,North,Indo-Gangetic,20295265.9,4393.991163849765,0.0051209436472822,0,moderate,2,2.41,3.090627220449897
Rajasthan,2017,262110,1079259,Rabi,21.933537735849058,30.82117924528302,14.653490566037735,33.57,3787.11,28.245943396226416,1.983066037735849,0.2746551864619077,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0081815664716629,6.024159896608912,6.024159896608912,low,4.117580405173385,0.2428610741258583,0,17,16.167688679245284,0,0.0001280759986265,172.66298056594545,83064.72009481133,43.49565377135992,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.4629765278356853,2,2017_Rabi,West,Arid,8799032.7,948.2163198113208,0.00818156622819,0,low,2,1.79,3.542000644230639
Uttar Pradesh,2015,251324,251324,Rabi,22.17816037735849,30.33216981132076,15.270990566037735,184.15,3216.9,42.3222641509434,1.7479716981132074,0.4580886467587489,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0024875842886574,10.159563474862654,10.159563474862654,moderate,0.999999999999996,0.999999999999996,0,15,15.061179245283023,0,0.0007327195174356,145.0480989008926,71344.92411792453,38.76679665583838,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,7.948445112898043e-16,2,2015_Rabi,North,Indo-Gangetic,46281314.6,7793.644943396227,0.0024875842751624,0,moderate,2,1.19,2.9606376495604034
Haryana,2012,293495,1423000,Rabi,19.80854460093897,28.861830985915493,12.493661971830988,48.88,3331.6,33.53577464788732,1.7831455399061034,0.4461642998750973,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0091277475422661,8.837865433422573,8.837865433422573,moderate,4.84846419870865,0.2062508784258607,0,12,16.368169014084504,0,0.0001665445748649,168.19004459691018,65994.14719248826,35.32151795719545,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.5220956555849355,2,2012_Rabi,North,Indo-Gangetic,14346035.6,1639.2286647887324,0.009127747355715,0,moderate,2,3.74,4.434366629495002
Haryana,2013,285000,1524000,Rabi,19.878773584905662,28.31943396226416,12.924009433962263,137.25,3252.09,43.91485849056604,1.7187264150943395,0.4688726536016848,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0034161941974372,9.320613321101794,9.320613321101794,moderate,5.347368421052613,0.1870078740157479,0,13,15.395424528301897,0,0.0004815789473684,163.59610847953817,64647.560787735856,34.166173260056965,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.9910315857974452,2,2013_Rabi,North,Indo-Gangetic,39116250.0,6027.314327830189,0.0034161941725718,0,moderate,2,4.9,4.601554952841488
Punjab,2017,288000,1599000,Kharif,31.80745901639344,37.27549180327868,26.447131147540983,601.82,2392.02,56.139016393442624,1.569262295081967,0.5718737080044366,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0009502404506388,18.189849529904063,18.189849529904063,moderate,5.552083333333314,0.1801125703564726,1,17,10.8283606557377,0,0.0020896527777777,75.20311505210017,76084.07811639344,49.91424613679118,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.8219801820755182,1,2017_Kharif,North,Indo-Gangetic,173324160.0,33785.58284590164,0.0009502404490615,1,moderate,1,5.25,5.2147853441363905
Rajasthan,2020,265812,1167584,Rabi,20.82431924882629,29.24478873239437,13.704225352112676,50.81,3621.02,37.68319248826291,1.863051643192488,0.2991410051835098,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0058874435185519,6.229407792356208,6.229407792356208,low,4.392518020254901,0.2276598514539423,0,20,15.540563380281691,0,0.0001911501361864,173.8841955196305,75405.27648638497,38.79678219489077,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.7357312789975192,2,2020_Rabi,West,Arid,13505907.72,1914.6830103286384,0.005887443402796,0,low,2,2.34,3.6042906859705948
Haryana,2018,293100,1484000,Rabi,20.88004716981132,29.862594339622643,13.640471698113208,34.74,3413.94,35.63457547169811,1.6241509433962265,0.4846047209086451,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0139494738311656,10.11856943128576,10.11856943128576,moderate,5.063118389628096,0.1975067385444742,0,18,16.222122641509436,0,0.000118526100307,163.50250418842072,71283.22823490566,33.91234830900677,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.72385594981517,2,2018_Rabi,North,Indo-Gangetic,10182294.0,1237.9451518867925,0.0139494734300279,0,moderate,2,4.95,4.589938555398957
Rajasthan,2015,274584,1037621,Kharif,30.767049180327867,36.57950819672131,25.26319672131148,334.17,2627.61,55.46262295081968,2.7681967213114755,0.3271863551765367,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0009791015207096,10.066558680848726,10.066558680848726,low,3.778883693150352,0.2646284144210648,0,15,11.316311475409826,0,0.0012170046324621,85.40338023688874,80843.80609672131,85.16924466541252,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.126968894322958,1,2015_Kharif,West,Arid,91757735.28,18533.94471147541,0.0009791015177826,0,low,1,2.26,3.0181207538739265
Haryana,2022,269930,1204660,Kharif,31.458360655737707,36.45196721311476,26.72311475409836,683.52,2320.48,62.52098360655738,2.129426229508197,0.5140536142342464,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0007520681388013,16.171283992966387,16.171283992966387,moderate,4.462860741673751,0.2240715222552419,0,22,9.728852459016402,0,0.0025322120549772,73.76353858105453,72998.49673442624,66.98825831765656,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.1596547145797216,1,2022_Kharif,North,Indo-Gangetic,184502553.6,42734.3427147541,0.0007520681377021,0,moderate,1,3.9,4.417971406466509
Rajasthan,2022,223676,997282,Rabi,22.415235849056604,31.19839622641509,15.14245283018868,61.4,3808.84,37.78702830188679,1.9423584905660376,0.3072801798656382,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0050045631899126,6.887757703428815,6.887757703428815,low,4.458600833348216,0.2242856082833138,0,22,16.05594339622641,0,0.0002745041935656,169.92192388599747,85376.04691132075,43.53842366945532,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.801289428383506,2,2022_Rabi,West,Arid,13733706.4,2320.123537735849,0.0050045631084865,0,low,2,4.2,3.2951521679512155
Punjab,2020,291000,1532000,Kharif,32.01032786885246,37.41745901639344,26.8072131147541,529.83,2478.16,58.580163934426224,1.598360655737705,0.5880785617281754,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0011099382098542,18.824587573562084,18.824587573562084,moderate,5.264604810996546,0.189947780678851,0,20,10.610245901639338,0,0.0018207216494845,77.41751381228269,79326.7141114754,51.16404864283795,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.6155524545671957,1,2020_Kharif,North,Indo-Gangetic,154180530.0,31037.52825737705,0.0011099382077614,0,moderate,1,5.05,4.711343854377308
Haryana,2020,293660,1362290,Rabi,19.42582159624413,27.822018779342724,12.779483568075118,144.06,3258.25,46.872910798122064,1.6565727699530517,0.4859159033543556,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0033730105744202,9.439315649339516,9.439315649339516,moderate,4.639004290676277,0.2155634996953657,0,20,15.042535211267603,0,0.0004905673227542,167.72778354261402,63294.18321596244,32.18028709030395,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.3252176328776646,2,2020_Rabi,North,Indo-Gangetic,42304659.6,6752.511529577465,0.0033730105510297,0,moderate,2,3.37,4.620100493367666
Haryana,2011,299053,1602000,Rabi,20.24806603773585,28.97014150943396,13.265849056603772,62.17,3370.19,42.04721698113208,1.5315566037735848,0.4616095027552707,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0074249558106457,9.34669969543513,9.34669969543513,moderate,5.356909979167555,0.186674781523096,1,11,15.70429245283019,0,0.0002078895714137,166.44503201207513,68239.82967971699,31.011059253737983,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.999999999432602,2,2011_Rabi,North,Indo-Gangetic,18592125.01,2614.0754797169816,0.0074249556913352,1,moderate,2,5.09,5.4187951320485785
Uttar Pradesh,2012,235690,235690,Kharif,31.283688524590165,35.6955737704918,27.03377049180328,1021.84,2205.84,67.13377049180328,2.4396721311475407,0.4742983676958476,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0004641610895006,14.837802402718436,14.837802402718436,moderate,0.9999999999999958,0.9999999999999958,0,12,8.661803278688517,0,0.0043355254783826,70.51086697131687,69006.81149508197,76.32194305294274,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,6.458111654229659e-16,1,2012_Kharif,North,Indo-Gangetic,240837469.6,68599.97203934425,0.0004641610890469,0,moderate,1,3.21,3.0471885485277483
Uttar Pradesh,2014,255586,255586,Rabi,20.976462264150943,29.28872641509433,14.016084905660376,187.1,3282.99,46.61655660377358,1.9401415094339625,0.4797300940549194,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0025640304332033,10.0630402149206,10.0630402149206,moderate,0.999999999999996,0.999999999999996,0,14,15.272641509433956,0,0.0007320432261547,156.5082785887192,68865.5158485849,40.697305159754364,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,7.948445112898043e-16,2,2014_Rabi,North,Indo-Gangetic,47820140.6,8721.957740566037,0.002564030419513,0,moderate,2,1.88,2.176472389614241
Rajasthan,2014,256659,937036,Kharif,31.32,37.0155737704918,25.991967213114755,377.41,2734.69,55.3905737704918,3.2459016393442623,0.3130106206823,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.000829364936492,9.803492639769637,9.803492639769637,low,3.650898663206809,0.2739051647962295,0,14,11.023606557377043,0,0.0014704724946329,87.31449552722495,85650.4908,101.6616393442623,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.0,1,2014_Kharif,West,Arid,96865673.19,20904.95644672131,0.0008293649342967,0,low,1,4.03,2.523773151000135
Haryana,2012,293495,1423000,Rabi,19.80854460093897,28.861830985915493,12.493661971830988,48.88,3331.6,33.53577464788732,1.7831455399061034,0.4461642998750973,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0091277475422661,8.837865433422573,8.837865433422573,moderate,4.84846419870865,0.2062508784258607,0,12,16.368169014084504,0,0.0001665445748649,168.19004459691018,65994.14719248826,35.32151795719545,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.5220956555849355,2,2012_Rabi,North,Indo-Gangetic,14346035.6,1639.2286647887324,0.009127747355715,0,moderate,2,4.34,4.434366629495002
Rajasthan,2020,265812,1167584,Kharif,31.620327868852456,37.01180327868852,26.56204918032787,373.35,2544.84,59.50524590163935,2.503606557377049,0.3483387852552707,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0009330086654729,11.014586599209446,11.014586599209446,low,4.392518020254901,0.2276598514539423,0,20,10.449754098360646,0,0.0014045641280303,80.48113892033071,80468.67517377049,79.16486019887125,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.7357312789975192,1,2020_Kharif,West,Arid,99240910.2,22216.283557377054,0.0009330086629764,0,low,1,3.5,3.566661396748498
Punjab,2013,285000,1567000,Rabi,19.345943396226417,27.80448113207548,12.92391509433962,158.25,3097.45,45.22561320754717,1.6,0.5226444188602768,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0033026503561262,10.111049343624565,10.111049343624565,moderate,5.498245614035069,0.1818761965539246,1,13,14.88056603773586,0,0.0005552631578947,160.10850111574678,59923.09237264151,30.953509433962267,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.7833213008532588,2,2013_Rabi,North,Indo-Gangetic,45101250.0,7156.95329009434,0.0033026503352772,1,moderate,2,5.08,5.180379542671053
Rajasthan,2012,243122,937270,Kharif,31.06319672131148,36.21147540983607,26.12918032786885,503.43,2485.95,57.03450819672131,2.893606557377049,0.3032413268703219,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0006023505291097,9.419644990604327,9.419644990604327,low,3.855142685565256,0.259393771271885,0,12,10.08229508196722,0,0.0020706887899902,80.02878847991968,77221.55388934427,89.88466972588016,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.2026224293760359,1,2012_Kharif,West,Arid,122394908.46,28712.88246147541,0.0006023505279144,0,low,1,3.86,3.1516620101425272
Punjab,2013,285000,1567000,Rabi,19.345943396226417,27.80448113207548,12.92391509433962,158.25,3097.45,45.22561320754717,1.6,0.5226444188602768,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0033026503561262,10.111049343624565,10.111049343624565,moderate,5.498245614035069,0.1818761965539246,0,13,14.88056603773586,0,0.0005552631578947,160.10850111574678,59923.09237264151,30.953509433962267,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.7833213008532588,2,2013_Rabi,North,Indo-Gangetic,45101250.0,7156.95329009434,0.0033026503352772,0,moderate,2,4.47,4.770736579526811
Uttar Pradesh,2013,245390,245390,Kharif,29.62532786885246,33.462786885245905,26.023196721311475,981.17,2168.28,77.60540983606558,2.1707377049180328,0.5140465066004847,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0005239117651375,15.228796297877588,15.228796297877588,moderate,0.999999999999996,0.999999999999996,0,13,7.439590163934429,0,0.0039984106931822,73.19007605672783,64236.00591147542,64.30881622547702,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,7.451667293341918e-16,1,2013_Kharif,North,Indo-Gangetic,240769306.3,76144.09996885246,0.000523911764604,0,moderate,1,3.6,3.133093379179917
Rajasthan,2018,261633,1195063,Rabi,22.300330188679247,31.21957547169812,14.9086320754717,10.14,3821.53,26.218443396226416,1.8541037735849053,0.271766828095813,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.026801462334222,6.060490000866662,6.060490000866662,low,4.567707437517421,0.2189282071321761,0,18,16.31094339622642,0,3.875657887193115e-05,171.36652092122975,85221.3808259434,41.347126355019576,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.9095297819686669,2,2018_Rabi,West,Arid,2652958.62,265.8550160377359,0.0268014596937232,0,low,2,3.73,3.6613907669500874
Haryana,2020,293660,1362290,Kharif,32.048852459016395,37.0477868852459,27.265983606557377,552.9,2408.95,60.81065573770491,1.8459836065573767,0.495529709420333,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0008962374921675,15.881158546271518,15.881158546271518,moderate,4.639004290676277,0.2155634996953657,0,20,9.78180327868852,0,0.0018827896206497,75.16493774637844,77204.08313114753,59.161656248320334,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.3252176328776646,1,2020_Kharif,North,Indo-Gangetic,162364614.0,33622.21155737704,0.0008962374905481,0,moderate,1,4.95,4.605003996992503
Punjab,2011,394000,1969000,Rabi,19.648820754716983,27.900943396226417,13.16259433962264,63.62,3190.45,41.82693396226415,1.4108018867924528,0.5080307916861023,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0079853943992159,9.982205963717186,9.982205963717186,moderate,4.997461928933998,0.2001015744032503,0,11,14.738349056603775,0,0.0001614720812182,162.37361211978651,62688.5801768868,27.720593394001423,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.4237270005612966,2,2011_Rabi,North,Indo-Gangetic,25066280.0,2661.029538679245,0.0079853942738243,0,moderate,2,4.64,4.847298434157282
Haryana,2014,304000,1431000,Rabi,20.018679245283018,28.5236320754717,13.08311320754717,98.31,3197.25,37.49787735849057,1.598443396226415,0.457685313869398,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0046555316230774,9.16225549362816,9.16225549362816,moderate,4.707236842105248,0.2124388539482877,0,14,15.44051886792453,0,0.0003233881578947,159.7133337651959,64004.72221698113,31.998725640797435,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.3893515759114394,2,2014_Rabi,North,Indo-Gangetic,29886240.0,3686.416323113208,0.0046555315757691,0,moderate,2,4.25,3.678350957238422
Punjab,2013,285000,1567000,Kharif,31.86254098360656,37.12319672131147,26.646639344262294,619.3299999999999,2303.98,58.41688524590164,1.59672131147541,0.5633723151169128,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0009096480311239,17.950473479441943,17.950473479441943,moderate,5.498245614035069,0.1818761965539246,0,13,10.47655737704918,0,0.0021730877192982,72.30998937319843,73410.65717540984,50.87559822628327,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.7833213008532588,1,2013_Kharif,North,Indo-Gangetic,176509049.99999997,36179.32953934426,0.0009096480296566,0,moderate,1,5.02,4.631463601605116
Uttar Pradesh,2018,230824,230824,Kharif,30.582459016393443,34.56918032786885,26.89655737704918,1315.53,2001.62,73.19278688524591,2.4109016393442624,0.467604618820066,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.000355449604965,14.300499090940946,14.300499090940946,moderate,0.9999999999999956,0.9999999999999956,0,18,7.672622950819669,0,0.0056992773715038,65.44993647703738,61214.46161639344,73.73130057780168,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,5.961333834673533e-16,1,2018_Kharif,North,Indo-Gangetic,303655896.72,96287.30693114754,0.0003554496046951,0,moderate,1,4.56,3.6851209692221745
Punjab,2022,254000,1257700,Kharif,31.06590163934426,35.73680327868853,26.45819672131148,766.54,2333.83,64.34745901639344,1.5604098360655738,0.6011112925613307,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0007841877691451,18.67406428900939,18.67406428900939,high,4.951574803149587,0.201955951339747,1,22,9.278606557377046,0,0.003017874015748,75.12513324155806,72502.53322295082,48.47553848427842,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.3907771474015953,1,2022_Kharif,North,Indo-Gangetic,194701160.0,49324.90123442623,0.0007841877681231,1,high,1,5.06,5.164364109337967
Rajasthan,2020,265812,1167584,Kharif,31.620327868852456,37.01180327868852,26.56204918032787,373.35,2544.84,59.50524590163935,2.503606557377049,0.3483387852552707,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0009330086654729,11.014586599209446,11.014586599209446,low,4.392518020254901,0.2276598514539423,0,20,10.449754098360646,0,0.0014045641280303,80.48113892033071,80468.67517377049,79.16486019887125,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.7357312789975192,1,2020_Kharif,West,Arid,99240910.2,22216.283557377054,0.0009330086629764,0,low,1,4.71,3.566661396748498
Haryana,2022,269930,1204660,Rabi,20.42330188679245,28.794009433962263,13.76806603773585,150.37,3277.12,51.22825471698113,1.6718867924528302,0.4791037321214004,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0031861656721301,9.784880156204302,9.784880156204302,moderate,4.462860741673751,0.2240715222552419,0,22,15.025943396226412,0,0.0005570703515726,160.45985208487866,66929.61107924528,34.14544868280527,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.1596547145797216,2,2022_Rabi,North,Indo-Gangetic,40589374.1,7703.192661792452,0.0031861656509625,0,moderate,2,4.36,4.318731193506311
Rajasthan,2014,256659,937036,Rabi,20.971084905660376,29.43509433962264,13.87816037735849,46.29,3732.19,33.92216981132076,1.824811320754717,0.2824678829842296,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0061021361628457,5.923657957184418,5.923657957184418,low,3.650898663206809,0.2739051647962295,0,14,15.55693396226415,0,0.0001803560366088,177.96837963374338,78268.0733740566,38.26827314435742,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.0,2,2014_Rabi,West,Arid,11880745.11,1570.2572405660378,0.0061021360311534,0,low,2,1.93,2.6765031434259754
